        0.000000000000000       -0.000000000000054        0.000000178624561       -0.000000000000025
        0.004837768653010       -0.000000000000032        0.000043078968436       -0.000000000000015
        0.009675537306020       -0.000000000000050        0.000085979345822       -0.000000000000022
        0.014513305959030       -0.000000000000041        0.000116830201999       -0.000000000000018
        0.019351074612040       -0.000000000000040        0.000147681082833       -0.000000000000017
        0.024188843265050       -0.000000000000047        0.000158359836800       -0.000000000000024
        0.029026611918060       -0.000000000000045        0.000169038600376       -0.000000000000019
        0.033864380571070       -0.000000000000053        0.000157897607265       -0.000000000000029
        0.038702149224080       -0.000000000000043        0.000146756607294       -0.000000000000022
        0.043539917877090       -0.000000000000073        0.000118921442540       -0.000000000000036
        0.048377686530100       -0.000000000000044        0.000091086257943       -0.000000000000023
        0.053215455183110       -0.000000000000064        0.000056455579039       -0.000000000000032
        0.058053223836120       -0.000000000000040        0.000021824874192       -0.000000000000024
        0.062890992489130       -0.000000000000047       -0.000008451159579       -0.000000000000028
        0.067728761142140       -0.000000000000043       -0.000038727217343       -0.000000000000023
        0.072566529795150       -0.000000000000046       -0.000055992685572       -0.000000000000025
        0.077404298448160       -0.000000000000038       -0.000073258169184       -0.000000000000018
        0.082242067101170       -0.000000000000021       -0.000073995696079       -0.000000000000014
        0.087079835754180       -0.000000000000032       -0.000074733226781       -0.000000000000015
        0.091917604407190       -0.000000000000053       -0.000061240776601       -0.000000000000027
        0.096755373060200       -0.000000000000033       -0.000047748319512       -0.000000000000017
        0.101593141713210       -0.000000000000050       -0.000026740606951       -0.000000000000025
        0.106430910366220       -0.000000000000044       -0.000005732881143       -0.000000000000021
        0.111268679019230       -0.000000000000072        0.000014479870375       -0.000000000000035
        0.116106447672240       -0.000000000000037        0.000034692635982       -0.000000000000019
        0.120944216325250       -0.000000000000054        0.000047318797002       -0.000000000000032
        0.125781984978260       -0.000000000000043        0.000059944968072       -0.000000000000023
        0.130619753631270       -0.000000000000045        0.000061960862454       -0.000000000000027
        0.135457522284280       -0.000000000000038        0.000063976760370       -0.000000000000020
        0.140295290937290       -0.000000000000041        0.000056761270790       -0.000000000000025
        0.145133059590300       -0.000000000000041        0.000049545778775       -0.000000000000020
        0.149970828243310       -0.000000000000053        0.000037812857162       -0.000000000000029
        0.154808596896320       -0.000000000000040        0.000026079929938       -0.000000000000023
        0.159646365549330       -0.000000000000054        0.000015670392507       -0.000000000000033
        0.164484134202340       -0.000000000000032        0.000005260849883       -0.000000000000020
        0.169321902855350       -0.000000000000048        0.000000741188568       -0.000000000000030
        0.174159671508360       -0.000000000000040       -0.000003778474677       -0.000000000000023
        0.178997440161370       -0.000000000000046       -0.000000770182138       -0.000000000000028
        0.183835208814380       -0.000000000000025        0.000002238112756       -0.000000000000019
        0.188672977467390       -0.000000000000033        0.000011145980407       -0.000000000000023
        0.193510746120400       -0.000000000000040        0.000020053853617       -0.000000000000023
        0.198348514773410       -0.000000000000045        0.000030950167080       -0.000000000000027
        0.203186283426420       -0.000000000000046        0.000041846486911       -0.000000000000028
        0.208024052079430       -0.000000000000057        0.000050329048450       -0.000000000000031
        0.212861820732440       -0.000000000000039        0.000058811614401       -0.000000000000027
        0.217699589385450       -0.000000000000039        0.000061799788557       -0.000000000000028
        0.222537358038460       -0.000000000000035        0.000064787963303       -0.000000000000022
        0.227375126691470       -0.000000000000055        0.000061632154054       -0.000000000000036
        0.232212895344480       -0.000000000000035        0.000058476341528       -0.000000000000022
        0.237050663997490       -0.000000000000065        0.000050987796285       -0.000000000000038
        0.241888432650500       -0.000000000000026        0.000043499245314       -0.000000000000018
        0.246726201303510       -0.000000000000063        0.000034993025758       -0.000000000000039
        0.251563969956520       -0.000000000000023        0.000026486800410       -0.000000000000019
        0.256401738609530       -0.000000000000050        0.000020321434846       -0.000000000000033
        0.261239507262540       -0.000000000000033        0.000014156065645       -0.000000000000026
        0.266077275915550       -0.000000000000052        0.000012412011908       -0.000000000000036
        0.270915044568560       -0.000000000000038        0.000010667958053       -0.000000000000031
        0.275752813221570       -0.000000000000040        0.000013487324007       -0.000000000000030
        0.280590581874580       -0.000000000000029        0.000016306693258       -0.000000000000028
        0.285428350527590       -0.000000000000043        0.000022091432200       -0.000000000000035
        0.290266119180600       -0.000000000000016        0.000027876176661       -0.000000000000024
        0.295103887833610       -0.000000000000056        0.000034164391643       -0.000000000000039
        0.299941656486620       -0.000000000000020        0.000040452612359       -0.000000000000022
        0.304779425139630       -0.000000000000049        0.000045026352921       -0.000000000000037
        0.309617193792640       -0.000000000000035        0.000049600097516       -0.000000000000028
        0.314454962445650       -0.000000000000056        0.000051327225461       -0.000000000000042
        0.319292731098660       -0.000000000000013        0.000053054354931       -0.000000000000018
        0.324130499751670       -0.000000000000051        0.000052135749225       -0.000000000000038
        0.328968268404680        0.000000000000000        0.000051217142706       -0.000000000000012
        0.333806037057690       -0.000000000000044        0.000048807521863       -0.000000000000035
        0.338643805710700       -0.000000000000005        0.000046397898699       -0.000000000000015
        0.343481574363710       -0.000000000000054        0.000043853045120       -0.000000000000039
        0.348319343016720       -0.000000000000018        0.000041308188843       -0.000000000000021
        0.353157111669730       -0.000000000000053        0.000039457531000       -0.000000000000037
        0.357994880322740       -0.000000000000012        0.000037606870861       -0.000000000000018
        0.362832648975750       -0.000000000000061        0.000036401973911       -0.000000000000041
        0.367670417628760       -0.000000000000017        0.000035197075340       -0.000000000000020
        0.372508186281770       -0.000000000000041        0.000033878173810       -0.000000000000029
        0.377345954934780       -0.000000000000019        0.000032559270802       -0.000000000000023
        0.382183723587790       -0.000000000000038        0.000030218880344       -0.000000000000030
        0.387021492240800       -0.000000000000005        0.000027878488027       -0.000000000000021
        0.391859260893810       -0.000000000000035        0.000024108767615       -0.000000000000031
        0.396697029546820       -0.000000000000006        0.000020339044594       -0.000000000000023
        0.401534798199830       -0.000000000000048        0.000015615698653       -0.000000000000039
        0.406372566852840       -0.000000000000029        0.000010892349538       -0.000000000000030
        0.411210335505850       -0.000000000000051        0.000006483847568       -0.000000000000041
        0.416048104158860       -0.000000000000020        0.000002075342661       -0.000000000000025
        0.420885872811870       -0.000000000000052       -0.000000495931162       -0.000000000000045
        0.425723641464880       -0.000000000000029       -0.000003067206621       -0.000000000000031
        0.430561410117890       -0.000000000000043       -0.000002759907676       -0.000000000000040
        0.435399178770900       -0.000000000000008       -0.000002452608344       -0.000000000000019
        0.440236947423910       -0.000000000000037        0.000000720165872       -0.000000000000036
        0.445074716076920       -0.000000000000018        0.000003892942618       -0.000000000000025
        0.449912484729930       -0.000000000000046        0.000008744770569       -0.000000000000038
        0.454750253382940       -0.000000000000016        0.000013596602418       -0.000000000000027
        0.459588022035950       -0.000000000000051        0.000018190003751       -0.000000000000039
        0.464425790688960       -0.000000000000012        0.000022783409083       -0.000000000000025
        0.469263559341970       -0.000000000000034        0.000025226630181       -0.000000000000032
        0.474101327994980       -0.000000000000016        0.000027669853875       -0.000000000000028
        0.478939096647990       -0.000000000000053        0.000026938704037       -0.000000000000043
        0.483776865301000       -0.000000000000020        0.000026207554623       -0.000000000000028
        0.488614633954010       -0.000000000000047        0.000022616676804       -0.000000000000038
        0.493452402607020       -0.000000000000026        0.000019025797134       -0.000000000000032
        0.498290171260030       -0.000000000000041        0.000014119918381       -0.000000000000035
