          0.000000000000000       -0.000000000000011       -0.105764615783888        0.022585765253047       -0.105764615783900        0.006068128990775       -0.004222337924681        0.022585765253057        0.006068128990777        0.000313894429101        0.000312332290383       -0.004222337924685        0.000313894429099       -0.004222992056145        0.006068991553040        0.000312332290380       -0.004222992056140        0.022585778214382       -0.105764306696591        0.006068991553040        0.022585778214389       -0.105764306696600        0.081019861764624        0.081019861764629        0.081019499965946        0.081019499965949
          0.241888432650500       -0.000000000000005       -0.105768917182922        0.022587228345855       -0.105768917182929        0.006067855179753       -0.004222943343399        0.022587228345863        0.006067855179756        0.000313412806523        0.000312813572714       -0.004222943343403        0.000313412806523       -0.004222386311109        0.006069265382914        0.000312813572713       -0.004222386311108        0.022584315241270       -0.105760005461963        0.006069265382915        0.022584315241277       -0.105760005461969        0.081021241572994        0.081021241572999        0.081018120197364        0.081018120197367
          0.483776865301000       -0.000000000000004       -0.105764852709027        0.022584597479294       -0.105764852709036        0.006069493249318       -0.004222514450577        0.022584597479302        0.006069493249322        0.000313674523306        0.000312552088941       -0.004222514450577        0.000313674523305       -0.004222815450202        0.006067627184054        0.000312552088941       -0.004222815450199        0.022586946123896       -0.105764069916516        0.006067627184056        0.022586946123904       -0.105764069916520        0.081019259802611        0.081019259802617        0.081020102074891        0.081020102074893
          0.725665297951500       -0.000000000000001       -0.105762584788861        0.022585868778174       -0.105762584788867        0.006067948261411       -0.004223582146116        0.022585868778180        0.006067948261414        0.000316005650234        0.000310221210091       -0.004223582146118        0.000316005650232       -0.004221748096081        0.006069172334575        0.000310221210090       -0.004221748096077        0.022585674731823       -0.105766337698925        0.006069172334578        0.022585674731833       -0.105766337698931        0.081019348564725        0.081019348564730        0.081020013198941        0.081020013198944
          0.967553730602000        0.000000000000005       -0.105765206871954        0.022588574089740       -0.105765206871959        0.006066770067204       -0.004221905475657        0.022588574089745        0.006066770067206        0.000313970015541        0.000312256326977       -0.004221905475658        0.000313970015541       -0.004223423563742        0.006070349873532        0.000312256326974       -0.004223423563739        0.022582969253450       -0.105763715453170        0.006070349873532        0.022582969253458       -0.105763715453177        0.081020112181315        0.081020112181320        0.081019249556762        0.081019249556764
          1.209442163252500        0.000000000000008       -0.105764243619438        0.022583335515928       -0.105764243619443        0.006070478176862       -0.004222570660321        0.022583335515936        0.006070478176862        0.000312289573961        0.000313937538897       -0.004222570660320        0.000312289573958       -0.004222760003561        0.006066642592296        0.000313937538896       -0.004222760003556        0.022588208089180       -0.105764679044328        0.006066642592298        0.022588208089187       -0.105764679044336        0.081020011662471        0.081020011662476        0.081019350178049        0.081019350178050
          1.451330595903000        0.000000000000006       -0.105764360207112        0.022585666105622       -0.105764360207119        0.006066079356255       -0.004221943563558        0.022585666105630        0.006066079356255        0.000313026447029        0.000313200201894       -0.004221943563558        0.000313026447025       -0.004223386675240        0.006071041782482        0.000313200201895       -0.004223386675238        0.022585877489814       -0.105764562607244        0.006071041782485        0.022585877489826       -0.105764562607254        0.081019454602038        0.081019454602042        0.081019907068018        0.081019907068020
          1.693219028553500        0.000000000000008       -0.105765832380641        0.022588034882574       -0.105765832380647        0.006066169327129       -0.004221929049961        0.022588034882579        0.006066169327127        0.000315743050931        0.000310483483001       -0.004221929049961        0.000315743050926       -0.004223400815643        0.006070951034667        0.000310483483003       -0.004223400815638        0.022583508332542       -0.105763089762056        0.006070951034672        0.022583508332552       -0.105763089762066        0.081019725889699        0.081019725889703        0.081019636007757        0.081019636007759
          1.935107461204000        0.000000000000009       -0.105762775945901        0.022584835037094       -0.105762775945905        0.006071373078430       -0.004223026703844        0.022584835037099        0.006071373078427        0.000311581765185        0.000314645299441       -0.004223026703844        0.000311581765180       -0.004222303241199        0.006065746919638        0.000314645299441       -0.004222303241193        0.022586708778279       -0.105766146627108        0.006065746919639        0.022586708778288       -0.105766146627116        0.081019828979030        0.081019828979034        0.081019532660956        0.081019532660957
          2.176995893854500        0.000000000000014       -0.105764650053875        0.022585633809758       -0.105764650053881        0.006069208416422       -0.004225527768715        0.022585633809768        0.006069208416421        0.000316199103069        0.000310027449979       -0.004225527768715        0.000316199103062       -0.004219802175587        0.006067912825794        0.000310027449979       -0.004219802175582        0.022585909132375       -0.105764272522763        0.006067912825800        0.022585909132384       -0.105764272522773        0.081020044786467        0.081020044786473        0.081019316997076        0.081019316997077
          2.418884326505000        0.000000000000015       -0.105764247826115        0.022584857444315       -0.105764247826122        0.006066646864910       -0.004220369058500        0.022584857444326        0.006066646864910        0.000314543044285        0.000311683236119       -0.004220369058497        0.000314543044278       -0.004224960311170        0.006070472881003        0.000311683236121       -0.004224960311167        0.022586686269559       -0.105764674232848        0.006070472881010        0.022586686269566       -0.105764674232854        0.081018631802583        0.081018631802587        0.081020729885857        0.081020729885858
          2.660772759155500        0.000000000000016       -0.105764047299117        0.022585368977536       -0.105764047299126        0.006068235381143       -0.004221954615321        0.022585368977546        0.006068235381143        0.000310971187201        0.000315255942605       -0.004221954615322        0.000310971187194       -0.004223375988644        0.006068884960594        0.000315255942608       -0.004223375988641        0.022586174941189       -0.105764875059313        0.006068884960599        0.022586174941194       -0.105764875059318        0.081019260925450        0.081019260925455        0.081020100646680        0.081020100646680
          2.902661191806000        0.000000000000020       -0.105764588527347        0.022588512583791       -0.105764588527355        0.006067746143462       -0.004224433874623        0.022588512583800        0.006067746143461        0.000315834038753        0.000310392942186       -0.004224433874621        0.000315834038748       -0.004220896212076        0.006069374700852        0.000310392942184       -0.004220896212072        0.022583030470348       -0.105764333764867        0.006069374700852        0.022583030470353       -0.105764333764873        0.081019751933224        0.081019751933225        0.081019609566308        0.081019609566308
          3.144549624456500        0.000000000000025       -0.105763487500774        0.022586116805055       -0.105763487500781        0.006065947297270       -0.004219526603688        0.022586116805064        0.006065947297272        0.000312374154452        0.000313852762722       -0.004219526603687        0.000312374154448       -0.004225803531102        0.006071173452253        0.000313852762721       -0.004225803531096        0.022585426312477       -0.105765434640989        0.006071173452254        0.022585426312482       -0.105765434640992        0.081019950574565        0.081019950574568        0.081019410917765        0.081019410917766
          3.386438057107000        0.000000000000023       -0.105765011633710        0.022584056241081       -0.105765011633720        0.006069148867471       -0.004223004733162        0.022584056241092        0.006069148867471        0.000314412388497        0.000311814191408       -0.004223004733158        0.000314412388495       -0.004222325545445        0.006067971934389        0.000311814191407       -0.004222325545441        0.022587487039011       -0.105763910562163        0.006067971934388        0.022587487039016       -0.105763910562166        0.081019718522071        0.081019718522075        0.081019643290557        0.081019643290558
          3.628326489757500        0.000000000000027       -0.105765702316287        0.022584875969512       -0.105765702316298        0.006069125728613       -0.004222636442646        0.022584875969521        0.006069125728614        0.000312848752459        0.000313378471178       -0.004222636442647        0.000312848752459       -0.004222694364953        0.006067995731653        0.000313378471173       -0.004222694364945        0.022586666980242       -0.105763220132397        0.006067995731650        0.022586666980248       -0.105763220132399        0.081020356115331        0.081020356115333        0.081019005507307        0.081019005507308
          3.870214922408000        0.000000000000027       -0.105766001459381        0.022586086813603       -0.105766001459388        0.006068216397892       -0.004222273137676        0.022586086813610        0.006068216397896        0.000314745785533        0.000311479723526       -0.004222273137677        0.000314745785532       -0.004223055045174        0.006068903148753        0.000311479723518       -0.004223055045168        0.022585457422737       -0.105762921271218        0.006068903148751        0.022585457422741       -0.105762921271222        0.081020613997824        0.081020613997825        0.081018747623595        0.081018747623595
          4.112103355058500        0.000000000000023       -0.105762581896380        0.022585333852889       -0.105762581896385        0.006066730349501       -0.004222337447217        0.022585333852897        0.006066730349501        0.000313458078688        0.000312769478589       -0.004222337447217        0.000313458078686       -0.004222993296908        0.006070390254252        0.000312769478589       -0.004222993296901        0.022586209264441       -0.105766340167575        0.006070390254250        0.022586209264448       -0.105766340167579        0.081020316437850        0.081020316437853        0.081019045091875        0.081019045091875
          4.353991787709000        0.000000000000024       -0.105765006221970        0.022585654264574       -0.105765006221975        0.006070156638875       -0.004223452854759        0.022585654264582        0.006070156638879        0.000314445994483        0.000311781471327       -0.004223452854760        0.000314445994482       -0.004221878072654        0.006066963672599        0.000311781471327       -0.004221878072650        0.022585890487935       -0.105763917446546        0.006066963672598        0.022585890487940       -0.105763917446550        0.081019509982703        0.081019509982706        0.081019852083439        0.081019852083440
          4.595880220359500        0.000000000000031       -0.105763932421545        0.022585880176341       -0.105763932421548        0.006067099953126       -0.004220907568721        0.022585880176345        0.006067099953127        0.000311227831522        0.000314997396754       -0.004220907568723        0.000311227831522       -0.004224420460578        0.006070019668927        0.000314997396750       -0.004224420460571        0.022585663324179       -0.105764989456155        0.006070019668926        0.022585663324183       -0.105764989456158        0.081018350824884        0.081018350824885        0.081021010731280        0.081021010731280
          4.837768653010000        0.000000000000033       -0.105765858333723        0.022584550540181       -0.105765858333725        0.006069068308177       -0.004223623206559        0.022584550540186        0.006069068308176        0.000314449555073        0.000311778372908       -0.004223623206562        0.000314449555071       -0.004221708949243        0.006068054078448        0.000311778372910       -0.004221708949236        0.022586992216797       -0.105763064697722        0.006068054078447        0.022586992216803       -0.105763064697726        0.081020943496270        0.081020943496271        0.081018418619405        0.081018418619405
          5.079657085660500        0.000000000000038       -0.105762999294287        0.022584863262268       -0.105762999294288        0.006068321552029       -0.004220491039389        0.022584863262277        0.006068321552026        0.000312037658312        0.000314189146364       -0.004220491039390        0.000312037658308       -0.004224838477990        0.006068797739963        0.000314189146367       -0.004224838477986        0.022586682017537       -0.105765924251190        0.006068797739962        0.022586682017545       -0.105765924251197        0.081020127962294        0.081020127962294        0.081019233724104        0.081019233724104
          5.321545518311000        0.000000000000038       -0.105765629174441        0.022588270089036       -0.105765629174442        0.006068242208498       -0.004223849129116        0.022588270089041        0.006068242208495        0.000313296918939        0.000312928893643       -0.004223849129116        0.000313296918933       -0.004221479802654        0.006068877914019        0.000312928893646       -0.004221479802645        0.022583272630725       -0.105763292746457        0.006068877914015        0.022583272630734       -0.105763292746465        0.081019370833342        0.081019370833342        0.081019991364483        0.081019991364483
          5.563433950961501        0.000000000000039       -0.105764090169423        0.022583072343941       -0.105764090169424        0.006069780402507       -0.004221627498767        0.022583072343948        0.006069780402506        0.000312485537798        0.000313741423458       -0.004221627498766        0.000312485537794       -0.004223703398686        0.006067342761054        0.000313741423461       -0.004223703398677        0.022588469772736       -0.105764833113338        0.006067342761054        0.022588469772742       -0.105764833113346        0.081019655586759        0.081019655586758        0.081019706351975        0.081019706351976
          5.805322383612000        0.000000000000032       -0.105764949779233        0.022584529594397       -0.105764949779235        0.006069120103926       -0.004224311321988        0.022584529594402        0.006069120103923        0.000316373042186        0.000309853203332       -0.004224311321988        0.000316373042180       -0.004221017956432        0.006067998847324        0.000309853203331       -0.004221017956424        0.022587015590659       -0.105763972643276        0.006067998847321        0.022587015590667       -0.105763972643282        0.081020089487921        0.081020089487923        0.081019271831199        0.081019271831199
          6.047210816262500        0.000000000000028       -0.105763960885147        0.022588378808983       -0.105763960885148        0.006066154211672       -0.004223153134850        0.022588378808991        0.006066154211668        0.000315653626172        0.000310573054745       -0.004223153134845        0.000315653626164       -0.004222177151252        0.006070965564601        0.000310573054747       -0.004222177151250        0.022583164528064       -0.105764960720622        0.006070965564598        0.022583164528068       -0.105764960720625        0.081018365240651        0.081018365240653        0.081020996856996        0.081020996856995
          6.289099248913001        0.000000000000025       -0.105761979925354        0.022584198941277       -0.105761979925351        0.006068823534529       -0.004219529811660        0.022584198941282        0.006068823534527        0.000309062722254        0.000317165305536       -0.004219529811659        0.000309062722250       -0.004225801895364        0.006068299112122        0.000317165305538       -0.004225801895358        0.022587343120210       -0.105766942351027        0.006068299112120        0.022587343120221       -0.105766942351031        0.081019494958328        0.081019494958331        0.081019866289153        0.081019866289152
