          40           2           4           1
           4           4           4           4           4           4
           4           4           4           4           4           4
           4           4           4           4           4           4
           4           4           4           4           4           4
           4           4           4           4           4           4
           4           4           4           4           4           4
           4           4           4           4
 -1.577015218502974E-005 -1.577015218502974E-005  2.167045713971040E-005
  2.167045713971040E-005  1.086228794750630E-007  1.086228794750630E-007
  2.610274244590385E-005  2.610274244590385E-005 -2.640500393584003E-005
 -2.640500393584003E-005 -1.518265151693426E-005 -1.518265151693426E-005
  3.482388268140599E-006  3.482388268140599E-006  2.792972685641833E-005
  2.792972685641833E-005 -9.679505772025899E-006 -9.679505772025899E-006
 -1.796741355260876E-005 -1.796741355260876E-005 -2.322757528036748E-005
 -2.322757528036748E-005 -2.108198930852349E-005 -2.108198930852349E-005
  2.591898299747514E-005  2.591898299747514E-005 -3.410168070526226E-006
 -3.410168070526226E-006  2.097130247334587E-005  2.097130247334587E-005
 -9.230283443954261E-006 -9.230283443954261E-006 -8.078662665792679E-007
 -8.078662665792679E-007  1.178770858881749E-005  1.178770858881749E-005
  2.388291154766685E-005  2.388291154766685E-005 -1.217219368734392E-005
 -1.217219368734392E-005 -1.577015218498512E-005 -1.577015218498512E-005
  2.167045713961288E-005  2.167045713961288E-005  1.086228794457877E-007
  1.086228794457877E-007  2.610274244571093E-005  2.610274244571093E-005
 -2.640500393582237E-005 -2.640500393582237E-005 -1.518265151694783E-005
 -1.518265151694783E-005  3.482388268193443E-006  3.482388268193443E-006
  2.792972685644761E-005  2.792972685644761E-005 -9.679505772272654E-006
 -9.679505772272654E-006 -1.796741355273234E-005 -1.796741355273234E-005
 -2.322757528018059E-005 -2.322757528018059E-005 -2.108198930844067E-005
 -2.108198930844067E-005  2.591898299769921E-005  2.591898299769921E-005
 -3.410168070360637E-006 -3.410168070360637E-006  2.097130247333466E-005
  2.097130247333466E-005 -9.230283443851484E-006 -9.230283443851484E-006
 -8.078662666479705E-007 -8.078662666479705E-007  1.178770858865454E-005
  1.178770858865454E-005  2.388291154782290E-005  2.388291154782290E-005
 -1.217219368731846E-005 -1.217219368731846E-005
   1.16164542651344       0.910421497662675       0.931057677542648     
  0.996670053811040        1.16189326300214       0.932745181994653     
  0.931069659922681       0.974441293582373        1.16169425425285     
  0.943466465549109       0.931070196483958       0.963903040215148     
   1.16192201098505       0.973529746594722       0.931105503423903     
  0.933449635680808        1.16152409282961        1.00322788648995     
  0.931039094531548       0.903897543820189        1.16160997483213     
  0.997175126780390       0.931050466279312       0.910260991444797     
   1.16184830255166       0.990698914947504       0.931090738884722     
  0.916503601886355        1.16194226240034       0.964189343639434     
  0.931086606204547       0.942813894407047        1.16170125789734     
  0.916226220169137       0.931058552954146       0.990676724276460     
   1.16152130626718       0.904049472512823       0.931040213768754     
   1.00351637790564        1.16152117002907       0.904059293390652     
  0.931042592115213        1.00350426806700        1.16171789072063     
  0.916270732790738       0.931081051993051       0.990701661052337     
   1.16194134259529       0.964184483812563       0.931086144076606     
  0.942808046962380        1.16185014249833       0.990733325732369     
  0.931086132310593       0.916511578161919        1.16185792679389     
  0.997139802072205       0.931090703351271       0.910106107777972     
   1.16148681565361        1.00330558885462       0.931034165172468     
  0.903829761195114        1.16184578138075       0.973550817101518     
  0.931091112697163       0.933402554890663        1.16191358289250     
  0.943594524464560       0.931093431366759       0.963784185416232     
   1.16189360060317       0.932745607147180       0.931069107422060     
  0.974439119077041        1.16164546014109       0.910416585415920     
  0.931060092937270       0.996669834968032        1.16164542651344     
  0.910421497662675       0.931057677542649       0.996670053811040     
   1.16189326300214       0.932745181994654       0.931069659922681     
  0.974441293582371        1.16169425425285       0.943466465549107     
  0.931070196483957       0.963903040215147        1.16192201098504     
  0.973529746594722       0.931105503423903       0.933449635680810     
   1.16152409282961        1.00322788648995       0.931039094531547     
  0.903897543820189        1.16160997483213       0.997175126780390     
  0.931050466279312       0.910260991444797        1.16184830255166     
  0.990698914947503       0.931090738884722       0.916503601886356     
   1.16194226240034       0.964189343639435       0.931086606204547     
  0.942813894407046        1.16170125789734       0.916226220169138     
  0.931058552954147       0.990676724276461        1.16152130626718     
  0.904049472512824       0.931040213768755        1.00351637790564     
   1.16152117002907       0.904059293390652       0.931042592115213     
   1.00350426806700        1.16171789072063       0.916270732790737     
  0.931081051993050       0.990701661052338        1.16194134259529     
  0.964184483812562       0.931086144076605       0.942808046962378     
   1.16185014249833       0.990733325732369       0.931086132310593     
  0.916511578161919        1.16185792679389       0.997139802072206     
  0.931090703351270       0.910106107777972        1.16148681565361     
   1.00330558885462       0.931034165172468       0.903829761195114     
   1.16184578138075       0.973550817101517       0.931091112697163     
  0.933402554890662        1.16191358289250       0.943594524464561     
  0.931093431366759       0.963784185416233        1.16189360060317     
  0.932745607147180       0.931069107422059       0.974439119077040     
   1.16164546014109       0.910416585415920       0.931060092937270     
  0.996669834968031     
