1  -1.9079000000E+01  -1.9066000000E+01  -1.9066000000E+01  -1.9018000000E+01  -1.9018000000E+01  -1.5259000000E+01  -4.3060000000E+00  -3.1210000000E+00  -3.1210000000E+00   2.0160000000E+00   2.8220000000E+00   2.8220000000E+00   4.5330000000E+00
2  -1.9113000000E+01  -1.9056000000E+01  -1.9054000000E+01  -1.9018000000E+01  -1.9014000000E+01  -1.4401000000E+01  -7.2450000000E+00  -4.7820000000E+00  -3.6760000000E+00   2.9070000000E+00   4.3330000000E+00   6.3600000000E+00   9.3610000000E+00
3  -1.9131000000E+01  -1.9054000000E+01  -1.9050000000E+01  -1.9013000000E+01  -1.9009000000E+01  -1.3644000000E+01  -8.9180000000E+00  -4.8440000000E+00  -4.3870000000E+00   3.3970000000E+00   6.0220000000E+00   6.5730000000E+00   1.2599000000E+01
4  -1.9103000000E+01  -1.9057000000E+01  -1.9055000000E+01  -1.9022000000E+01  -1.9014000000E+01  -1.4803000000E+01  -5.9700000000E+00  -4.0500000000E+00  -3.9120000000E+00   2.4400000000E+00   4.1080000000E+00   5.2760000000E+00   7.0840000000E+00
5  -1.9113000000E+01  -1.9056000000E+01  -1.9054000000E+01  -1.9018000000E+01  -1.9014000000E+01  -1.4401000000E+01  -7.2450000000E+00  -4.7820000000E+00  -3.6760000000E+00   2.9070000000E+00   4.3330000000E+00   6.3600000000E+00   9.3610000000E+00
6  -1.9136000000E+01  -1.9042000000E+01  -1.9038000000E+01  -1.9028000000E+01  -1.9010000000E+01  -1.3979000000E+01  -7.6820000000E+00  -5.1420000000E+00  -4.9030000000E+00   3.3050000000E+00   5.9510000000E+00   8.5700000000E+00   9.6480000000E+00
7  -1.9148000000E+01  -1.9044000000E+01  -1.9035000000E+01  -1.9018000000E+01  -1.9012000000E+01  -1.3074000000E+01  -8.9980000000E+00  -6.2580000000E+00  -5.4070000000E+00   4.7920000000E+00   7.3470000000E+00   9.5870000000E+00   1.1967000000E+01
8  -1.9133000000E+01  -1.9049000000E+01  -1.9044000000E+01  -1.9020000000E+01  -1.9011000000E+01  -1.3713000000E+01  -8.3280000000E+00  -5.6560000000E+00  -4.5880000000E+00   3.8500000000E+00   6.1050000000E+00   8.1700000000E+00   1.1050000000E+01
9  -1.9131000000E+01  -1.9054000000E+01  -1.9050000000E+01  -1.9013000000E+01  -1.9009000000E+01  -1.3644000000E+01  -8.9180000000E+00  -4.8440000000E+00  -4.3870000000E+00   3.3970000000E+00   6.0220000000E+00   6.5730000000E+00   1.2599000000E+01
10  -1.9148000000E+01  -1.9044000000E+01  -1.9035000000E+01  -1.9018000000E+01  -1.9012000000E+01  -1.3074000000E+01  -8.9980000000E+00  -6.2580000000E+00  -5.4070000000E+00   4.7920000000E+00   7.3470000000E+00   9.5870000000E+00   1.1967000000E+01
11  -1.9157000000E+01  -1.9042000000E+01  -1.9024000000E+01  -1.9022000000E+01  -1.9008000000E+01  -1.3116000000E+01  -9.0330000000E+00  -5.8160000000E+00  -5.3660000000E+00   4.3590000000E+00   6.1680000000E+00   1.0996000000E+01   1.1756000000E+01
12  -1.9133000000E+01  -1.9049000000E+01  -1.9044000000E+01  -1.9020000000E+01  -1.9011000000E+01  -1.3713000000E+01  -8.3280000000E+00  -5.6560000000E+00  -4.5880000000E+00   3.8500000000E+00   6.1050000000E+00   8.1700000000E+00   1.1050000000E+01
13  -1.9103000000E+01  -1.9057000000E+01  -1.9055000000E+01  -1.9022000000E+01  -1.9014000000E+01  -1.4803000000E+01  -5.9700000000E+00  -4.0500000000E+00  -3.9120000000E+00   2.4400000000E+00   4.1080000000E+00   5.2760000000E+00   7.0840000000E+00
14  -1.9133000000E+01  -1.9049000000E+01  -1.9044000000E+01  -1.9020000000E+01  -1.9011000000E+01  -1.3713000000E+01  -8.3280000000E+00  -5.6560000000E+00  -4.5880000000E+00   3.8500000000E+00   6.1050000000E+00   8.1700000000E+00   1.1050000000E+01
15  -1.9133000000E+01  -1.9049000000E+01  -1.9044000000E+01  -1.9020000000E+01  -1.9011000000E+01  -1.3713000000E+01  -8.3280000000E+00  -5.6560000000E+00  -4.5880000000E+00   3.8500000000E+00   6.1050000000E+00   8.1700000000E+00   1.1050000000E+01
16  -1.9103000000E+01  -1.9057000000E+01  -1.9055000000E+01  -1.9022000000E+01  -1.9014000000E+01  -1.4803000000E+01  -5.9700000000E+00  -4.0500000000E+00  -3.9120000000E+00   2.4400000000E+00   4.1080000000E+00   5.2760000000E+00   7.0840000000E+00
17  -1.9113000000E+01  -1.9056000000E+01  -1.9054000000E+01  -1.9018000000E+01  -1.9014000000E+01  -1.4401000000E+01  -7.2450000000E+00  -4.7820000000E+00  -3.6760000000E+00   2.9070000000E+00   4.3330000000E+00   6.3600000000E+00   9.3610000000E+00
18  -1.9136000000E+01  -1.9042000000E+01  -1.9038000000E+01  -1.9028000000E+01  -1.9010000000E+01  -1.3979000000E+01  -7.6820000000E+00  -5.1420000000E+00  -4.9030000000E+00   3.3050000000E+00   5.9510000000E+00   8.5700000000E+00   9.6480000000E+00
19  -1.9148000000E+01  -1.9044000000E+01  -1.9035000000E+01  -1.9018000000E+01  -1.9012000000E+01  -1.3074000000E+01  -8.9980000000E+00  -6.2580000000E+00  -5.4070000000E+00   4.7920000000E+00   7.3470000000E+00   9.5870000000E+00   1.1967000000E+01
20  -1.9133000000E+01  -1.9049000000E+01  -1.9044000000E+01  -1.9020000000E+01  -1.9011000000E+01  -1.3713000000E+01  -8.3280000000E+00  -5.6560000000E+00  -4.5880000000E+00   3.8500000000E+00   6.1050000000E+00   8.1700000000E+00   1.1050000000E+01
21  -1.9136000000E+01  -1.9042000000E+01  -1.9038000000E+01  -1.9028000000E+01  -1.9010000000E+01  -1.3979000000E+01  -7.6820000000E+00  -5.1420000000E+00  -4.9030000000E+00   3.3050000000E+00   5.9510000000E+00   8.5700000000E+00   9.6480000000E+00
