1  -1.9233000000E+01  -1.9221000000E+01  -1.9221000000E+01  -1.9172000000E+01  -1.9172000000E+01  -1.5451000000E+01  -4.5020000000E+00  -3.3240000000E+00  -3.3240000000E+00   1.8440000000E+00   2.6590000000E+00   2.6590000000E+00   4.3660000000E+00
2  -1.9268000000E+01  -1.9210000000E+01  -1.9208000000E+01  -1.9172000000E+01  -1.9167000000E+01  -1.4595000000E+01  -7.4310000000E+00  -4.9760000000E+00  -3.8760000000E+00   2.7300000000E+00   4.1660000000E+00   6.1910000000E+00   9.1880000000E+00
3  -1.9286000000E+01  -1.9208000000E+01  -1.9204000000E+01  -1.9167000000E+01  -1.9163000000E+01  -1.3841000000E+01  -9.0990000000E+00  -5.0380000000E+00  -4.5840000000E+00   3.2180000000E+00   5.8540000000E+00   6.4020000000E+00   1.2425000000E+01
4  -1.9258000000E+01  -1.9211000000E+01  -1.9210000000E+01  -1.9176000000E+01  -1.9168000000E+01  -1.4996000000E+01  -6.1600000000E+00  -4.2480000000E+00  -4.1100000000E+00   2.2620000000E+00   3.9440000000E+00   5.1060000000E+00   6.9130000000E+00
5  -1.9268000000E+01  -1.9210000000E+01  -1.9208000000E+01  -1.9172000000E+01  -1.9167000000E+01  -1.4595000000E+01  -7.4310000000E+00  -4.9760000000E+00  -3.8760000000E+00   2.7300000000E+00   4.1660000000E+00   6.1910000000E+00   9.1880000000E+00
6  -1.9291000000E+01  -1.9196000000E+01  -1.9192000000E+01  -1.9182000000E+01  -1.9164000000E+01  -1.4175000000E+01  -7.8670000000E+00  -5.3350000000E+00  -5.0980000000E+00   3.1240000000E+00   5.7830000000E+00   8.3980000000E+00   9.4760000000E+00
7  -1.9303000000E+01  -1.9198000000E+01  -1.9189000000E+01  -1.9172000000E+01  -1.9165000000E+01  -1.3274000000E+01  -9.1750000000E+00  -6.4490000000E+00  -5.6000000000E+00   4.6060000000E+00   7.1730000000E+00   9.4180000000E+00   1.1796000000E+01
8  -1.9288000000E+01  -1.9203000000E+01  -1.9198000000E+01  -1.9173000000E+01  -1.9165000000E+01  -1.3909000000E+01  -8.5100000000E+00  -5.8470000000E+00  -4.7830000000E+00   3.6670000000E+00   5.9380000000E+00   7.9970000000E+00   1.0879000000E+01
9  -1.9286000000E+01  -1.9208000000E+01  -1.9204000000E+01  -1.9167000000E+01  -1.9163000000E+01  -1.3841000000E+01  -9.0990000000E+00  -5.0380000000E+00  -4.5840000000E+00   3.2180000000E+00   5.8540000000E+00   6.4020000000E+00   1.2425000000E+01
10  -1.9303000000E+01  -1.9198000000E+01  -1.9189000000E+01  -1.9172000000E+01  -1.9165000000E+01  -1.3274000000E+01  -9.1750000000E+00  -6.4490000000E+00  -5.6000000000E+00   4.6060000000E+00   7.1730000000E+00   9.4180000000E+00   1.1796000000E+01
11  -1.9313000000E+01  -1.9196000000E+01  -1.9178000000E+01  -1.9176000000E+01  -1.9162000000E+01  -1.3316000000E+01  -9.2120000000E+00  -6.0080000000E+00  -5.5600000000E+00   4.1760000000E+00   6.0000000000E+00   1.0823000000E+01   1.1584000000E+01
12  -1.9288000000E+01  -1.9203000000E+01  -1.9198000000E+01  -1.9173000000E+01  -1.9165000000E+01  -1.3909000000E+01  -8.5100000000E+00  -5.8470000000E+00  -4.7830000000E+00   3.6670000000E+00   5.9380000000E+00   7.9970000000E+00   1.0879000000E+01
13  -1.9258000000E+01  -1.9211000000E+01  -1.9210000000E+01  -1.9176000000E+01  -1.9168000000E+01  -1.4996000000E+01  -6.1600000000E+00  -4.2480000000E+00  -4.1100000000E+00   2.2620000000E+00   3.9440000000E+00   5.1060000000E+00   6.9130000000E+00
14  -1.9288000000E+01  -1.9203000000E+01  -1.9198000000E+01  -1.9173000000E+01  -1.9165000000E+01  -1.3909000000E+01  -8.5100000000E+00  -5.8470000000E+00  -4.7830000000E+00   3.6670000000E+00   5.9380000000E+00   7.9970000000E+00   1.0879000000E+01
15  -1.9288000000E+01  -1.9203000000E+01  -1.9198000000E+01  -1.9173000000E+01  -1.9165000000E+01  -1.3909000000E+01  -8.5100000000E+00  -5.8470000000E+00  -4.7830000000E+00   3.6670000000E+00   5.9380000000E+00   7.9970000000E+00   1.0879000000E+01
16  -1.9258000000E+01  -1.9211000000E+01  -1.9210000000E+01  -1.9176000000E+01  -1.9168000000E+01  -1.4996000000E+01  -6.1600000000E+00  -4.2480000000E+00  -4.1100000000E+00   2.2620000000E+00   3.9440000000E+00   5.1060000000E+00   6.9130000000E+00
17  -1.9268000000E+01  -1.9210000000E+01  -1.9208000000E+01  -1.9172000000E+01  -1.9167000000E+01  -1.4595000000E+01  -7.4310000000E+00  -4.9760000000E+00  -3.8760000000E+00   2.7300000000E+00   4.1660000000E+00   6.1910000000E+00   9.1880000000E+00
