1  -1.1166000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   1.9520000000E+00   1.9520000000E+00   1.9520000000E+00   5.1590000000E+00   8.1780000000E+00   8.1780000000E+00   1.5232000000E+01   1.5232000000E+01   1.5232000000E+01   2.8608000000E+01   2.8608000000E+01   5.2043000000E+01   5.2043000000E+01   5.2043000000E+01
2  -1.1157000000E+01  -7.5000000000E-02  -4.7000000000E-02  -4.7000000000E-02   1.9420000000E+00   2.0140000000E+00   2.0140000000E+00   5.2410000000E+00   8.1260000000E+00   8.1870000000E+00   1.5229000000E+01   1.5229000000E+01   1.5319000000E+01   2.8471000000E+01   2.8599000000E+01   5.1967000000E+01   5.1967000000E+01   5.1986000000E+01
3  -1.1130000000E+01  -2.8500000000E-01  -1.7300000000E-01  -1.7300000000E-01   1.9140000000E+00   2.1840000000E+00   2.1840000000E+00   5.4600000000E+00   7.9940000000E+00   8.2140000000E+00   1.5220000000E+01   1.5220000000E+01   1.5569000000E+01   2.8070000000E+01   2.8571000000E+01   5.1739000000E+01   5.1739000000E+01   5.1809000000E+01
4  -1.1085000000E+01  -5.9700000000E-01  -3.4800000000E-01  -3.4800000000E-01   1.8670000000E+00   2.4310000000E+00   2.4310000000E+00   5.7320000000E+00   7.8550000000E+00   8.2590000000E+00   1.5204000000E+01   1.5204000000E+01   1.5957000000E+01   2.7433000000E+01   2.8523000000E+01   5.1364000000E+01   5.1364000000E+01   5.1502000000E+01
5  -1.1022000000E+01  -9.7300000000E-01  -5.4700000000E-01  -5.4700000000E-01   1.8040000000E+00   2.7310000000E+00   2.7310000000E+00   5.9090000000E+00   7.8520000000E+00   8.3220000000E+00   1.5179000000E+01   1.5179000000E+01   1.6456000000E+01   2.6599000000E+01   2.8450000000E+01   5.0850000000E+01   5.0850000000E+01   5.1049000000E+01
6  -1.0940000000E+01  -1.3890000000E+00  -7.5400000000E-01  -7.5400000000E-01   1.7270000000E+00   3.0670000000E+00   3.0670000000E+00   5.8450000000E+00   8.1310000000E+00   8.4030000000E+00   1.5144000000E+01   1.5144000000E+01   1.7038000000E+01   2.5617000000E+01   2.8351000000E+01   5.0208000000E+01   5.0208000000E+01   5.0441000000E+01
7  -1.0839000000E+01  -1.8240000000E+00  -9.5900000000E-01  -9.5900000000E-01   1.6390000000E+00   3.4290000000E+00   3.4290000000E+00   5.5710000000E+00   8.5040000000E+00   8.6630000000E+00   1.5094000000E+01   1.5094000000E+01   1.7687000000E+01   2.4535000000E+01   2.8221000000E+01   4.9455000000E+01   4.9455000000E+01   4.9674000000E+01
8  -1.0719000000E+01  -2.2680000000E+00  -1.1570000000E+00  -1.1570000000E+00   1.5450000000E+00   3.8110000000E+00   3.8110000000E+00   5.1940000000E+00   8.6230000000E+00   9.3440000000E+00   1.5026000000E+01   1.5026000000E+01   1.8389000000E+01   2.3398000000E+01   2.8055000000E+01   4.8613000000E+01   4.8613000000E+01   4.8755000000E+01
9  -1.0580000000E+01  -2.7140000000E+00  -1.3440000000E+00  -1.3440000000E+00   1.4470000000E+00   4.2110000000E+00   4.2110000000E+00   4.7770000000E+00   8.7620000000E+00   1.0111000000E+01   1.4934000000E+01   1.4934000000E+01   1.9138000000E+01   2.2247000000E+01   2.7849000000E+01   4.7703000000E+01   4.7708000000E+01   4.7708000000E+01
10  -1.0422000000E+01  -3.1570000000E+00  -1.5190000000E+00  -1.5190000000E+00   1.3490000000E+00   4.3520000000E+00   4.6250000000E+00   4.6250000000E+00   8.9220000000E+00   1.0936000000E+01   1.4813000000E+01   1.4813000000E+01   1.9929000000E+01   2.1109000000E+01   2.7599000000E+01   4.6539000000E+01   4.6769000000E+01   4.6769000000E+01
