1  -1.3491000000E+01  -2.3250000000E+00  -2.3250000000E+00  -2.3250000000E+00  -3.7300000000E-01  -3.7300000000E-01  -3.7300000000E-01   2.8340000000E+00   5.8530000000E+00   5.8530000000E+00   1.2907000000E+01   1.2907000000E+01   1.2907000000E+01   2.6283000000E+01   2.6283000000E+01   4.9718000000E+01   4.9718000000E+01   4.9718000000E+01
2  -1.3482000000E+01  -2.4000000000E+00  -2.3720000000E+00  -2.3720000000E+00  -3.8300000000E-01  -3.1100000000E-01  -3.1100000000E-01   2.9160000000E+00   5.8010000000E+00   5.8620000000E+00   1.2904000000E+01   1.2904000000E+01   1.2994000000E+01   2.6146000000E+01   2.6274000000E+01   4.9642000000E+01   4.9642000000E+01   4.9661000000E+01
3  -1.3455000000E+01  -2.6100000000E+00  -2.4980000000E+00  -2.4980000000E+00  -4.1100000000E-01  -1.4100000000E-01  -1.4100000000E-01   3.1350000000E+00   5.6690000000E+00   5.8890000000E+00   1.2895000000E+01   1.2895000000E+01   1.3244000000E+01   2.5745000000E+01   2.6246000000E+01   4.9414000000E+01   4.9414000000E+01   4.9484000000E+01
4  -1.3410000000E+01  -2.9220000000E+00  -2.6730000000E+00  -2.6730000000E+00  -4.5800000000E-01   1.0600000000E-01   1.0600000000E-01   3.4070000000E+00   5.5300000000E+00   5.9340000000E+00   1.2879000000E+01   1.2879000000E+01   1.3632000000E+01   2.5108000000E+01   2.6198000000E+01   4.9039000000E+01   4.9039000000E+01   4.9177000000E+01
5  -1.3347000000E+01  -3.2980000000E+00  -2.8720000000E+00  -2.8720000000E+00  -5.2100000000E-01   4.0600000000E-01   4.0600000000E-01   3.5840000000E+00   5.5270000000E+00   5.9970000000E+00   1.2854000000E+01   1.2854000000E+01   1.4131000000E+01   2.4274000000E+01   2.6125000000E+01   4.8525000000E+01   4.8525000000E+01   4.8724000000E+01
6  -1.3265000000E+01  -3.7140000000E+00  -3.0790000000E+00  -3.0790000000E+00  -5.9800000000E-01   7.4200000000E-01   7.4200000000E-01   3.5200000000E+00   5.8060000000E+00   6.0780000000E+00   1.2819000000E+01   1.2819000000E+01   1.4713000000E+01   2.3292000000E+01   2.6026000000E+01   4.7883000000E+01   4.7883000000E+01   4.8116000000E+01
7  -1.3164000000E+01  -4.1490000000E+00  -3.2840000000E+00  -3.2840000000E+00  -6.8600000000E-01   1.1040000000E+00   1.1040000000E+00   3.2460000000E+00   6.1790000000E+00   6.3380000000E+00   1.2769000000E+01   1.2769000000E+01   1.5362000000E+01   2.2210000000E+01   2.5896000000E+01   4.7130000000E+01   4.7130000000E+01   4.7349000000E+01
8  -1.3044000000E+01  -4.5930000000E+00  -3.4820000000E+00  -3.4820000000E+00  -7.8000000000E-01   1.4860000000E+00   1.4860000000E+00   2.8690000000E+00   6.2980000000E+00   7.0190000000E+00   1.2701000000E+01   1.2701000000E+01   1.6064000000E+01   2.1073000000E+01   2.5730000000E+01   4.6288000000E+01   4.6288000000E+01   4.6430000000E+01
9  -1.2905000000E+01  -5.0390000000E+00  -3.6690000000E+00  -3.6690000000E+00  -8.7800000000E-01   1.8860000000E+00   1.8860000000E+00   2.4520000000E+00   6.4370000000E+00   7.7860000000E+00   1.2609000000E+01   1.2609000000E+01   1.6813000000E+01   1.9922000000E+01   2.5524000000E+01   4.5378000000E+01   4.5383000000E+01   4.5383000000E+01
10  -1.2747000000E+01  -5.4820000000E+00  -3.8440000000E+00  -3.8440000000E+00  -9.7600000000E-01   2.0270000000E+00   2.3000000000E+00   2.3000000000E+00   6.5970000000E+00   8.6110000000E+00   1.2488000000E+01   1.2488000000E+01   1.7604000000E+01   1.8784000000E+01   2.5274000000E+01   4.4214000000E+01   4.4444000000E+01   4.4444000000E+01
11  -1.2570000000E+01  -5.9210000000E+00  -4.0060000000E+00  -4.0060000000E+00  -1.0680000000E+00   1.6090000000E+00   2.7270000000E+00   2.7270000000E+00   6.7770000000E+00   9.4780000000E+00   1.2332000000E+01   1.2332000000E+01   1.7684000000E+01   1.8438000000E+01   2.4976000000E+01   4.2964000000E+01   4.3503000000E+01   4.3503000000E+01
12  -1.2375000000E+01  -6.3540000000E+00  -4.1530000000E+00  -4.1530000000E+00  -1.1530000000E+00   1.2090000000E+00   3.1670000000E+00   3.1670000000E+00   6.9790000000E+00   1.0375000000E+01   1.2136000000E+01   1.2136000000E+01   1.6637000000E+01   1.9315000000E+01   2.4624000000E+01   4.1652000000E+01   4.2588000000E+01   4.2588000000E+01
13  -1.2161000000E+01  -6.7790000000E+00  -4.2850000000E+00  -4.2850000000E+00  -1.2260000000E+00   8.3300000000E-01   3.6170000000E+00   3.6170000000E+00   7.2030000000E+00   1.1296000000E+01   1.1895000000E+01   1.1895000000E+01   1.5651000000E+01   2.0237000000E+01   2.4216000000E+01   4.0298000000E+01   4.1727000000E+01   4.1727000000E+01
14  -1.1929000000E+01  -7.1960000000E+00  -4.4010000000E+00  -4.4010000000E+00  -1.2840000000E+00   4.8400000000E-01   4.0770000000E+00   4.0770000000E+00   7.4520000000E+00   1.1609000000E+01   1.1609000000E+01   1.2234000000E+01   1.4730000000E+01   2.1204000000E+01   2.3748000000E+01   3.8918000000E+01   4.0942000000E+01   4.0942000000E+01
15  -1.1680000000E+01  -7.6040000000E+00  -4.5020000000E+00  -4.5020000000E+00  -1.3240000000E+00   1.6400000000E-01   4.5450000000E+00   4.5450000000E+00   7.7260000000E+00   1.1279000000E+01   1.1279000000E+01   1.3184000000E+01   1.3876000000E+01   2.2220000000E+01   2.3217000000E+01   3.7525000000E+01   4.0251000000E+01   4.0251000000E+01
16  -1.1414000000E+01  -8.0050000000E+00  -4.5880000000E+00  -4.5880000000E+00  -1.3450000000E+00  -1.2400000000E-01   5.0160000000E+00   5.0160000000E+00   8.0270000000E+00   1.0910000000E+01   1.0910000000E+01   1.3088000000E+01   1.4140000000E+01   2.2624000000E+01   2.3285000000E+01   3.6127000000E+01   3.9664000000E+01   3.9664000000E+01
17  -1.1132000000E+01  -8.3960000000E+00  -4.6570000000E+00  -4.6570000000E+00  -1.3450000000E+00  -3.8100000000E-01   5.4830000000E+00   5.4830000000E+00   8.3570000000E+00   1.0514000000E+01   1.0514000000E+01   1.2363000000E+01   1.5097000000E+01   2.1968000000E+01   2.4398000000E+01   3.4733000000E+01   3.9186000000E+01   3.9186000000E+01
18  -1.0835000000E+01  -8.7780000000E+00  -4.7120000000E+00  -4.7120000000E+00  -1.3210000000E+00  -6.0600000000E-01   5.9330000000E+00   5.9330000000E+00   8.7170000000E+00   1.0112000000E+01   1.0112000000E+01   1.1697000000E+01   1.6048000000E+01   2.1253000000E+01   2.5560000000E+01   3.3347000000E+01   3.8818000000E+01   3.8818000000E+01
19  -1.0524000000E+01  -9.1490000000E+00  -4.7500000000E+00  -4.7500000000E+00  -1.2720000000E+00  -7.9900000000E-01   6.3360000000E+00   6.3360000000E+00   9.1120000000E+00   9.7360000000E+00   9.7360000000E+00   1.1086000000E+01   1.6988000000E+01   2.0483000000E+01   2.6767000000E+01   3.1976000000E+01   3.8559000000E+01   3.8559000000E+01
20  -1.0198000000E+01  -9.5110000000E+00  -4.7740000000E+00  -4.7740000000E+00  -1.1970000000E+00  -9.6100000000E-01   6.6370000000E+00   6.6370000000E+00   9.4490000000E+00   9.4490000000E+00   9.5420000000E+00   1.0526000000E+01   1.7909000000E+01   1.9664000000E+01   2.8017000000E+01   3.0627000000E+01   3.8405000000E+01   3.8405000000E+01
21  -9.8600000000E+00  -9.8600000000E+00  -4.7810000000E+00  -4.7810000000E+00  -1.0930000000E+00  -1.0930000000E+00   6.7550000000E+00   6.7550000000E+00   9.3360000000E+00   9.3360000000E+00   1.0013000000E+01   1.0013000000E+01   1.8803000000E+01   1.8803000000E+01   2.9305000000E+01   2.9305000000E+01   3.8354000000E+01   3.8354000000E+01
