         -9.90000020          0.00000404
         -9.80000020          0.00001001
         -9.70000020          0.00001262
         -9.60000020          0.00001627
         -9.50000020          0.00002155
         -9.40000019          0.00002957
         -9.30000019          0.00004251
         -9.20000019          0.00006511
         -9.10000019          0.00010941
         -9.00000019          0.00021252
         -8.90000018          0.00053463
         -8.80000018          0.00294055
         -8.70000018          0.83006530
         -8.60000018          0.93774137
         -8.50000017          0.96844819
         -8.40000017          0.98085230
         -8.30000017          0.98698134
         -8.20000017          0.99044087
         -8.10000017          0.99258174
         -8.00000016          0.99400190
         -7.90000016          0.99499608
         -7.80000016          0.99571086
         -7.70000016          0.99625438
         -7.60000016          0.99666501
         -7.50000015          0.99699152
         -7.40000015          0.99724851
         -7.30000015          0.99745829
         -7.20000015          0.99762562
         -7.10000015          0.99776916
         -7.00000014          0.99787686
         -6.90000014          0.99798131
         -6.80000014          0.99804739
         -6.70000014          0.99812304
         -6.60000014          0.99816601
         -6.50000013          0.99820956
         -6.40000013          0.99824674
         -6.30000013          0.99825794
         -6.20000013          0.99828696
         -6.10000013          0.99828654
         -6.00000012          0.99828614
         -5.90000012          0.99829182
         -5.80000012          0.99826515
         -5.70000012          0.99825444
         -5.60000012          0.99823254
         -5.50000011          0.99818617
         -5.40000011          0.99815911
         -5.30000011          0.99810782
         -5.20000011          0.99804087
         -5.10000010          0.99798910
         -5.00000010          0.99790408
         -4.90000010          0.99780928
         -4.80000010          0.99772084
         -4.70000010          0.99759158
         -4.60000009          0.99745416
         -4.50000009          0.99730891
         -4.40000009          0.99711383
         -4.30000009          0.99690553
         -4.20000009          0.99666561
         -4.10000008          0.99636124
         -4.00000008          0.99602385
         -3.90000008          0.99561146
         -3.80000008          0.99510291
         -3.70000008          0.99450211
         -3.60000007          0.99373823
         -3.50000007          0.99278382
         -3.40000007          0.99156314
         -3.30000007          0.98994882
         -3.20000007          0.98778769
         -3.10000006          0.98477024
         -3.00000006          0.98041529
         -2.90000006          0.97380583
         -2.80000006          0.96315968
         -2.70000006          0.94461907
         -2.60000005          0.90875421
         -2.50000005          0.82706206
         -2.40000005          0.53683619
         -2.30000005          0.00099406
         -2.20000005          0.00036179
         -2.10000004          0.00018171
         -2.00000004          0.00010563
         -1.90000004          0.00003366
