
     #     w [eV]  Transition dipole (x,y,z) [Debye]

 ============================================================

     1      6.045   -1.632992E-16 -2.937414E-16  3.764701E-17
     2      6.045   -2.391590E-15  2.253621E-15  2.130305E-15
     3      6.666    4.814345E-16 -6.330473E-15 -1.275421E-14
     4      8.178    1.982534E-16  6.667372E-15 -5.315873E+00
     5      9.064    3.411022E-14  2.157990E-15  1.881185E-14
     6      9.064   -5.235026E-15  5.623213E-15 -8.719963E-15
     7      9.133    4.921390E-01 -4.904039E-02  1.240714E-14
     8      9.133    4.904039E-02  4.921390E-01  1.309463E-13
     9      9.173    4.424148E-15  1.448932E-14 -2.011787E+00
    10     10.017    3.181906E-15 -7.984626E-15  1.439331E-14
