 -1.9670000000E+01   1.5429668575E-06   1.5429668575E-06   0.0000000000E+00
 -1.9660000000E+01   6.2055409071E-06   6.2055409071E-06   0.0000000000E+00
 -1.9650000000E+01   1.5415720403E-05   1.5415720403E-05   0.0000000000E+00
 -1.9640000000E+01   3.6740820995E-05   3.6740820995E-05   0.0000000000E+00
 -1.9630000000E+01   7.2136433320E-05   7.2136433320E-05   0.0000000000E+00
 -1.9620000000E+01   1.3999783056E-04   1.3999783056E-04   0.0000000000E+00
 -1.9610000000E+01   2.6471929893E-04   2.6471929893E-04   0.0000000000E+00
 -1.9600000000E+01   4.8714541588E-04   4.8714541588E-04   0.0000000000E+00
 -1.9590000000E+01   8.7968407818E-04   8.7968407818E-04   0.0000000000E+00
 -1.9580000000E+01   1.5580119551E-03   1.5580119551E-03   0.0000000000E+00
 -1.9570000000E+01   2.7096894178E-03   2.7096894178E-03   0.0000000000E+00
 -1.9560000000E+01   4.6262414139E-03   4.6262414139E-03   0.0000000000E+00
 -1.9550000000E+01   7.7485405217E-03   7.7485405217E-03   0.0000000000E+00
 -1.9540000000E+01   1.2717175475E-02   1.2717175475E-02   0.0000000000E+00
 -1.9530000000E+01   2.0485693951E-02   2.0485693951E-02   0.0000000000E+00
 -1.9520000000E+01   3.2383227927E-02   3.2383227927E-02   0.0000000000E+00
 -1.9510000000E+01   5.0214995531E-02   5.0212945803E-02   2.0497279846E-06
 -1.9500000000E+01   7.6430322461E-02   7.6421812394E-02   8.5100666400E-06
 -1.9490000000E+01   1.1420683985E-01   1.1418125951E-01   2.5580342238E-05
 -1.9480000000E+01   1.6755676611E-01   1.6750599357E-01   5.0772541322E-05
 -1.9470000000E+01   2.4143464895E-01   2.4133505779E-01   9.9591158405E-05
 -1.9460000000E+01   3.4175900404E-01   3.4156868083E-01   1.9032321275E-04
 -1.9450000000E+01   4.7539931853E-01   4.7504529324E-01   3.5402529162E-04
 -1.9440000000E+01   6.5009345092E-01   6.4944764464E-01   6.4580627812E-04
 -1.9430000000E+01   8.7429095236E-01   8.7313485242E-01   1.1560999369E-03
 -1.9420000000E+01   1.1569373475E+00   1.1549076085E+00   2.0297390340E-03
 -1.9410000000E+01   1.5072293542E+00   1.5037247575E+00   3.5045967121E-03
 -1.9400000000E+01   1.9343335908E+00   1.9283982137E+00   5.9353771065E-03
 -1.9390000000E+01   2.4471429865E+00   2.4372964438E+00   9.8465427161E-03
 -1.9380000000E+01   3.0541032950E+00   3.0380816722E+00   1.6021622771E-02
 -1.9370000000E+01   3.7630902672E+00   3.7374911851E+00   2.5599082130E-02
 -1.9360000000E+01   4.5812568808E+00   4.5411497424E+00   4.0107138379E-02
 -1.9350000000E+01   5.5150396816E+00   5.4533723646E+00   6.1667317017E-02
 -1.9340000000E+01   6.5699658196E+00   6.4768918111E+00   9.3074008490E-02
 -1.9330000000E+01   7.7503494124E+00   7.6124319316E+00   1.3791748080E-01
 -1.9320000000E+01   9.0587422656E+00   8.8580555086E+00   2.0068675705E-01
 -1.9310000000E+01   1.0495084682E+01   1.0208249095E+01   2.8683558698E-01
 -1.9300000000E+01   1.2055565016E+01   1.1652767982E+01   4.0279703421E-01
 -1.9290000000E+01   1.3731277400E+01   1.3175344791E+01   5.5593260927E-01
 -1.9280000000E+01   1.5506858644E+01   1.4752450777E+01   7.5440786695E-01
 -1.9270000000E+01   1.7359365196E+01   1.6352369829E+01   1.0069953668E+00
 -1.9260000000E+01   1.9257696329E+01   1.7934879806E+01   1.3228165235E+00
 -1.9250000000E+01   2.1162860452E+01   1.9451816654E+01   1.7110437975E+00
 -1.9240000000E+01   2.3029305913E+01   2.0848715067E+01   2.1805908462E+00
 -1.9230000000E+01   2.4807397344E+01   2.2067579747E+01   2.7398175971E+00
 -1.9220000000E+01   2.6446929873E+01   2.3050662287E+01   3.3962675858E+00
 -1.9210000000E+01   2.7901366853E+01   2.3744930663E+01   4.1564361903E+00
 -1.9200000000E+01   2.9132301362E+01   2.4106758071E+01   5.0255432909E+00
 -1.9190000000E+01   3.0113518417E+01   2.4106260265E+01   6.0072581522E+00
 -1.9180000000E+01   3.0834006983E+01   2.3730700835E+01   7.1033061479E+00
 -1.9170000000E+01   3.1299356286E+01   2.2986471004E+01   8.3128852817E+00
 -1.9160000000E+01   3.1531166661E+01   2.1899324091E+01   9.6318425700E+00
 -1.9150000000E+01   3.1564386051E+01   2.0512776899E+01   1.1051609152E+01
 -1.9140000000E+01   3.1442805414E+01   1.8884840688E+01   1.2557964726E+01
 -1.9130000000E+01   3.1213254578E+01   1.7083469248E+01   1.4129785330E+01
 -1.9120000000E+01   3.0919278339E+01   1.5181272542E+01   1.5738005797E+01
 -1.9110000000E+01   3.0595194670E+01   1.3250116371E+01   1.7345078299E+01
 -1.9100000000E+01   3.0261415795E+01   1.1356204240E+01   1.8905211555E+01
 -1.9090000000E+01   2.9921746676E+01   9.5561278522E+00   2.0365618823E+01
 -1.9080000000E+01   2.9563088475E+01   7.8942029833E+00   2.1668885492E+01
 -1.9070000000E+01   2.9157613266E+01   6.4012113626E+00   2.2756401904E+01
 -1.9060000000E+01   2.8667101014E+01   5.0944811032E+00   2.3572619910E+01
 -1.9050000000E+01   2.8048804041E+01   3.9790865919E+00   2.4069717449E+01
 -1.9040000000E+01   2.7261982130E+01   3.0498515178E+00   2.4212130612E+01
 -1.9030000000E+01   2.6274168775E+01   2.2938015999E+00   2.3980367175E+01
 -1.9020000000E+01   2.5066296357E+01   1.6927311040E+00   2.3373565253E+01
 -1.9010000000E+01   2.3636008912E+01   1.2256058329E+00   2.2410403080E+01
 -1.9000000000E+01   2.1998786773E+01   8.7060740472E-01   2.1128179368E+01
 -1.8990000000E+01   2.0186843887E+01   6.0671178819E-01   1.9580132099E+01
 -1.8980000000E+01   1.8246078173E+01   4.1477492215E-01   1.7831303250E+01
 -1.8970000000E+01   1.6231606891E+01   2.7816042187E-01   1.5953446469E+01
 -1.8960000000E+01   1.4202567580E+01   1.8298477602E-01   1.4019582804E+01
 -1.8950000000E+01   1.2216895548E+01   1.1807356861E-01   1.2098821980E+01
 -1.8940000000E+01   1.0326716546E+01   7.4729326967E-02   1.0251987219E+01
 -1.8930000000E+01   8.5748202389E+00   4.6389363794E-02   8.5284308751E+00
 -1.8920000000E+01   6.9924808735E+00   2.8243390925E-02   6.9642374826E+00
 -1.8910000000E+01   5.5986815269E+00   1.6866190517E-02   5.5818153364E+00
 -1.8900000000E+01   4.4005865478E+00   9.8776026296E-03   4.3907089451E+00
 -1.8890000000E+01   3.3950180436E+00   5.6730216504E-03   3.3893450220E+00
 -1.8880000000E+01   2.5705603452E+00   3.1957582666E-03   2.5673645869E+00
 -1.8870000000E+01   1.9099568733E+00   1.7651259058E-03   1.9081917474E+00
 -1.8860000000E+01   1.3924903394E+00   9.5550770336E-04   1.3915348317E+00
 -1.8850000000E+01   9.9609691170E-01   5.0574203321E-04   9.9559116967E-01
 -1.8840000000E+01   6.9907197353E-01   2.5704679094E-04   6.9881492674E-01
 -1.8830000000E+01   4.8131729451E-01   1.2518566105E-04   4.8119210885E-01
 -1.8820000000E+01   3.2509737752E-01   6.0626226135E-05   3.2503675130E-01
 -1.8810000000E+01   2.1539297699E-01   2.1689794194E-05   2.1537128720E-01
 -1.8800000000E+01   1.3998106817E-01   0.0000000000E+00   1.3998106817E-01
 -1.8790000000E+01   8.9239900752E-02   0.0000000000E+00   8.9239900752E-02
 -1.8780000000E+01   5.5800881186E-02   0.0000000000E+00   5.5800881186E-02
 -1.8770000000E+01   3.4218693120E-02   0.0000000000E+00   3.4218693120E-02
 -1.8760000000E+01   2.0583985090E-02   0.0000000000E+00   2.0583985090E-02
 -1.8750000000E+01   1.2142609370E-02   0.0000000000E+00   1.2142609370E-02
