         -8.98000018          0.00000000
         -8.96000018          0.00000000
         -8.94000018          0.00000000
         -8.92000018          0.00000000
         -8.90000018          0.00000000
         -8.88000018          0.00000000
         -8.86000018          0.00000000
         -8.84000018          0.00000000
         -8.82000018          0.00000000
         -8.80000018          0.00000000
         -8.78000018          0.00000000
         -8.76000018          0.00000000
         -8.74000018          0.00000000
         -8.72000018          0.00000000
         -8.70000018          0.00000000
         -8.68000018          0.00000000
         -8.66000018          0.00000000
         -8.64000018          0.00000000
         -8.62000018          0.00000000
         -8.60000018          0.00000000
         -8.58000018          0.00000000
         -8.56000018          0.00000000
         -8.54000018          0.00000000
         -8.52000018          0.00000000
         -8.50000017          0.00000000
         -8.48000017          0.00000000
         -8.46000017          0.00000000
         -8.44000017          0.00000000
         -8.42000017          0.00000000
         -8.40000017          0.00000000
         -8.38000017          0.00000000
         -8.36000017          0.00000000
         -8.34000017          0.00000000
         -8.32000017          0.00000000
         -8.30000017          0.00000000
         -8.28000017          0.00000000
         -8.26000017          0.00000000
         -8.24000017          0.00000000
         -8.22000017          0.00000000
         -8.20000017          0.00000000
         -8.18000017          0.00000000
         -8.16000017          0.00000000
         -8.14000017          0.00000000
         -8.12000017          0.00000000
         -8.10000017          0.00000000
         -8.08000017          0.00000000
         -8.06000017          0.00000000
         -8.04000017          0.00000000
         -8.02000017          0.00000000
         -8.00000016          0.00000000
         -7.98000016          0.00000000
         -7.96000016          0.00000000
         -7.94000016          0.00000000
         -7.92000016          0.00000000
         -7.90000016          0.00000000
         -7.88000016          0.00000000
         -7.86000016          0.00000000
         -7.84000016          0.00000000
         -7.82000016          0.00000000
         -7.80000016          0.00000000
         -7.78000016          0.00000000
         -7.76000016          0.00000000
         -7.74000016          0.00000000
         -7.72000016          0.00000000
         -7.70000016          0.00000000
         -7.68000016          0.00000000
         -7.66000016          0.00000000
         -7.64000016          0.00000000
         -7.62000016          0.00000000
         -7.60000016          0.00000000
         -7.58000016          0.00000000
         -7.56000016          0.00000000
         -7.54000016          0.00000000
         -7.52000015          0.00000000
         -7.50000015          0.00000000
         -7.48000015          0.00000000
         -7.46000015          0.00000000
         -7.44000015          0.00000000
         -7.42000015          0.00000000
         -7.40000015          0.00000000
         -7.38000015          0.00000000
         -7.36000015          0.00000000
         -7.34000015          0.00000000
         -7.32000015          0.00000000
         -7.30000015          0.00000000
         -7.28000015          0.00000000
         -7.26000015          0.00000000
         -7.24000015          0.00000000
         -7.22000015          0.00000000
         -7.20000015          0.00000000
         -7.18000015          0.00000000
         -7.16000015          0.00000000
         -7.14000015          0.00000000
         -7.12000015          0.00000000
         -7.10000015          0.00000000
         -7.08000015          0.00000000
         -7.06000015          0.00000000
         -7.04000014          0.00000000
         -7.02000014          0.00000000
