           4
           F F F          1   687.91233791119623
   3.9093005384611073        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9068255824729525        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1085456029653162        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0166997576585519        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0810744185824532        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0683696660318844        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0202806042436876        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0890232409345550        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.8782809247465631        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.8923293612942467        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9436340782309691        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9069281925720323        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1886339359572045        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0007002912998573        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0867499688725530        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1352523720498073        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1352833391435437        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1412439892783262        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1338963935458439        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9190938016021222        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0125299783293533        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0970792329881052        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.8709515684325315        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.8674216657928362        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.8756122610599517        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.8740061854071470        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9297171448078250        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9835856166658843        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.8963354212892742        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.8710218439444519        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.8678701899403261        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.8762266117602788        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.8745800865065352        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9299548298512206        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9835610603697549        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.8966209154607507        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1330259339764703        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1320036121361134        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1383774232370891        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1315990059142642        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9193518841953918        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0124502123741577        0.0000000000000000        0.0000000000000000        0.0000000000000000     
