          28           3           9           1
           9  -1.4606908624907150E-002  -1.4606908624907150E-002  -1.9820174236723938E-002
           9  -1.4385427561261139E-002  -1.4385427561261139E-002  -1.9717361485456379E-002
           9  -1.4361105934800989E-002  -1.4361105934800989E-002  -1.9679778258537246E-002
           9  -1.4361512690381745E-002  -1.4361512690381745E-002  -1.9694534062370636E-002
           9  -1.4386228684251105E-002  -1.4386228684251105E-002  -1.9773480915191335E-002
           9  -1.4368721837828837E-002  -1.4368721837828837E-002  -1.9715020824283128E-002
           9  -1.4368721837534470E-002  -1.4368721837534470E-002  -1.9715020823963311E-002
           9  -1.4386228683385214E-002  -1.4386228683385214E-002  -1.9773480914220841E-002
           9  -1.4361512689134000E-002  -1.4361512689134000E-002  -1.9694534061005887E-002
           9  -1.4361105933192656E-002  -1.4361105933192656E-002  -1.9679778256727815E-002
           9  -1.4385427559705313E-002  -1.4385427559705313E-002  -1.9717361483622790E-002
           9  -1.4606908624321589E-002  -1.4606908624321589E-002  -1.9820174236101152E-002
           9  -1.4708080613161267E-002  -1.4708080613161267E-002  -1.9941581291176052E-002
           9  -1.4708080613161131E-002  -1.4708080613161131E-002  -1.9941581291175976E-002
           9  -1.4708080613160670E-002  -1.4708080613160670E-002  -1.9941581291175389E-002
           9  -1.4708080613160481E-002  -1.4708080613160481E-002  -1.9941581291175122E-002
           9  -1.4708080613160909E-002  -1.4708080613160909E-002  -1.9941581291175691E-002
           9  -1.4708080613161251E-002  -1.4708080613161251E-002  -1.9941581291176156E-002
           9  -1.4708080613161095E-002  -1.4708080613161095E-002  -1.9941581291175813E-002
           9  -1.4708080613161376E-002  -1.4708080613161376E-002  -1.9941581291176257E-002
           9  -1.4708080613161117E-002  -1.4708080613161117E-002  -1.9941581291175871E-002
           9  -1.4708080613161225E-002  -1.4708080613161225E-002  -1.9941581291176083E-002
           9  -1.4708080613160849E-002  -1.4708080613160849E-002  -1.9941581291175542E-002
           9  -1.4708080613160980E-002  -1.4708080613160980E-002  -1.9941581291175795E-002
           9  -1.4708080613160774E-002  -1.4708080613160774E-002  -1.9941581291175486E-002
           9  -1.4708080613160732E-002  -1.4708080613160732E-002  -1.9941581291175511E-002
           9  -1.4708080613160632E-002  -1.4708080613160632E-002  -1.9941581291175275E-002
           9  -1.4708080613161182E-002  -1.4708080613161182E-002  -1.9941581291176076E-002
