
       #      w [eV]       Osc.Str.        Transition

 ==========================================================

       1      7.772       0.0000000        5   ->     7 D
       2      7.772       0.0000000        5   ->     6 D
       3      7.793       0.0000000        5   ->     6 U
       4      7.793       0.0000000        5   ->     7 U
       5      8.534       0.0560565        3   ->     6 U
       6      8.534       0.1872183        4   ->     6 U
       7      8.534       0.0560565        4   ->     7 U
       8      8.534       0.1872183        3   ->     7 U
       9      8.636       0.1144618        4   ->     7 D
      10      8.636       0.1259449        3   ->     7 D
      11      8.636       0.1144618        3   ->     6 D
      12      8.636       0.1259449        4   ->     6 D
      13     13.175       0.0000000        2   ->     7 U
      14     13.175       0.0000000        2   ->     6 U
      15     13.244       0.0000000        2   ->     6 D
      16     13.244       0.0000000        2   ->     7 D
      17     24.369       0.0000000        1   ->     7 U
      18     24.369       0.0000000        1   ->     6 U
      19     24.499       0.0000000        1   ->     7 D
      20     24.499       0.0000000        1   ->     6 D
      21     36.479       0.0000000        7   ->     8 U
      22     36.479       0.0000000        6   ->     8 U
      23     44.225       0.5163834        5   ->     8 D
      24     44.272       0.5384193        5   ->     8 U
      25     45.013       0.0000000        4   ->     8 U
      26     45.013       0.0000000        3   ->     8 U
      27     45.089       0.0000000        4   ->     8 D
      28     45.089       0.0000000        3   ->     8 D
      29     49.654       0.2348233        2   ->     8 U
      30     49.696       0.2707369        2   ->     8 D
      31     60.848       1.9641210        1   ->     8 U
      32     60.952       1.9479163        1   ->     8 D

