
  Energy       1     7.4775298007E+00 eV   

  Transition         Weight        KS [eV]
 =============================================
    3   ->     7 U   0.58356332     8.53444156
    4   ->     6 U   0.58356332     8.53444156
    4   ->     6 D   0.26571417     8.63626121
    3   ->     7 D   0.26571417     8.63626121
    4   ->     7 D   0.24148747     8.63626121
    3   ->     6 D   0.24148747     8.63626121
    4   ->     7 U   0.17472944     8.53444156
    3   ->     6 U   0.17472944     8.53444156
    1   ->     8 U   0.00188025    60.84771216
    5   ->     8 U   0.00137545    44.27160655
    1   ->     8 D   0.00075519    60.95157893
    5   ->     8 D   0.00053880    44.22523139
    2   ->     8 U   0.00042011    49.65406312
    2   ->     8 D   0.00019667    49.69643276
    1   ->     7 D   0.00000000    24.49880441
    1   ->     6 U   0.00000000    24.36899313
    1   ->     7 U   0.00000000    24.36899313
    5   ->     7 U   0.00000000     7.79288752
    5   ->     6 U   0.00000000     7.79288752
    4   ->     8 D   0.00000000    45.08903572
    2   ->     7 U   0.00000000    13.17534409
    2   ->     7 D   0.00000000    13.24365824
    3   ->     8 D   0.00000000    45.08903572
    2   ->     6 U   0.00000000    13.17534409
    5   ->     6 D   0.00000000     7.77245687
    2   ->     6 D   0.00000000    13.24365824
    7   ->     8 U   0.00000000    36.47871903
    4   ->     8 U   0.00000000    45.01316059
    5   ->     7 D   0.00000000     7.77245687
    3   ->     8 U   0.00000000    45.01316059
    1   ->     6 D   0.00000000    24.49880441
    6   ->     8 U   0.00000000    36.47871903

  Energy       2     7.7724568703E+00 eV   

  Transition         Weight        KS [eV]
 =============================================
    5   ->     6 D   1.00000000     7.77245687
    5   ->     7 D   0.00006735     7.77245687
    1   ->     8 U   0.00000000    60.84771216
    2   ->     8 D   0.00000000    49.69643276
    2   ->     8 U   0.00000000    49.65406312
    3   ->     8 D   0.00000000    45.08903572
    4   ->     8 D   0.00000000    45.08903572
    3   ->     8 U   0.00000000    45.01316059
    4   ->     8 U   0.00000000    45.01316059
    5   ->     8 U   0.00000000    44.27160655
    5   ->     8 D   0.00000000    44.22523139
    6   ->     8 U   0.00000000    36.47871903
    7   ->     8 U   0.00000000    36.47871903
    1   ->     6 D   0.00000000    24.49880441
    1   ->     7 D   0.00000000    24.49880441
    1   ->     6 U   0.00000000    24.36899313
    1   ->     7 U   0.00000000    24.36899313
    2   ->     7 D   0.00000000    13.24365824
    2   ->     6 D   0.00000000    13.24365824
    2   ->     6 U   0.00000000    13.17534409
    2   ->     7 U   0.00000000    13.17534409
    4   ->     6 D   0.00000000     8.63626121
    3   ->     6 D   0.00000000     8.63626121
    3   ->     7 D   0.00000000     8.63626121
    4   ->     7 D   0.00000000     8.63626121
    3   ->     7 U   0.00000000     8.53444156
    4   ->     7 U   0.00000000     8.53444156
    4   ->     6 U   0.00000000     8.53444156
    3   ->     6 U   0.00000000     8.53444156
    5   ->     7 U   0.00000000     7.79288752
    5   ->     6 U   0.00000000     7.79288752
    1   ->     8 D   0.00000000    60.95157893

  Energy       3     7.7724568703E+00 eV   

  Transition         Weight        KS [eV]
 =============================================
    5   ->     7 D   1.00000000     7.77245687
    5   ->     6 D   0.00006735     7.77245687
    1   ->     8 U   0.00000000    60.84771216
    2   ->     8 D   0.00000000    49.69643276
    2   ->     8 U   0.00000000    49.65406312
    3   ->     8 D   0.00000000    45.08903572
    4   ->     8 D   0.00000000    45.08903572
    3   ->     8 U   0.00000000    45.01316059
    4   ->     8 U   0.00000000    45.01316059
    5   ->     8 U   0.00000000    44.27160655
    5   ->     8 D   0.00000000    44.22523139
    6   ->     8 U   0.00000000    36.47871903
    7   ->     8 U   0.00000000    36.47871903
    1   ->     6 D   0.00000000    24.49880441
    1   ->     7 D   0.00000000    24.49880441
    1   ->     6 U   0.00000000    24.36899313
    1   ->     7 U   0.00000000    24.36899313
    2   ->     7 D   0.00000000    13.24365824
    2   ->     6 D   0.00000000    13.24365824
    2   ->     6 U   0.00000000    13.17534409
    2   ->     7 U   0.00000000    13.17534409
    4   ->     6 D   0.00000000     8.63626121
    3   ->     6 D   0.00000000     8.63626121
    3   ->     7 D   0.00000000     8.63626121
    4   ->     7 D   0.00000000     8.63626121
    3   ->     7 U   0.00000000     8.53444156
    4   ->     7 U   0.00000000     8.53444156
    4   ->     6 U   0.00000000     8.53444156
    3   ->     6 U   0.00000000     8.53444156
    5   ->     7 U   0.00000000     7.79288752
    5   ->     6 U   0.00000000     7.79288752
    1   ->     8 D   0.00000000    60.95157893

  Energy       4     7.7928875234E+00 eV   

  Transition         Weight        KS [eV]
 =============================================
    5   ->     7 U   0.99993381     7.79288752
    5   ->     6 U   0.01150558     7.79288752
    1   ->     8 U   0.00000000    60.84771216
    2   ->     8 D   0.00000000    49.69643276
    2   ->     8 U   0.00000000    49.65406312
    3   ->     8 D   0.00000000    45.08903572
    4   ->     8 D   0.00000000    45.08903572
    3   ->     8 U   0.00000000    45.01316059
    4   ->     8 U   0.00000000    45.01316059
    5   ->     8 U   0.00000000    44.27160655
    5   ->     8 D   0.00000000    44.22523139
    6   ->     8 U   0.00000000    36.47871903
    7   ->     8 U   0.00000000    36.47871903
    1   ->     6 D   0.00000000    24.49880441
    1   ->     7 D   0.00000000    24.49880441
    1   ->     6 U   0.00000000    24.36899313
    1   ->     7 U   0.00000000    24.36899313
    2   ->     7 D   0.00000000    13.24365824
    2   ->     6 D   0.00000000    13.24365824
    2   ->     6 U   0.00000000    13.17534409
    2   ->     7 U   0.00000000    13.17534409
    4   ->     6 D   0.00000000     8.63626121
    3   ->     6 D   0.00000000     8.63626121
    3   ->     7 D   0.00000000     8.63626121
    4   ->     7 D   0.00000000     8.63626121
    3   ->     7 U   0.00000000     8.53444156
    4   ->     7 U   0.00000000     8.53444156
    4   ->     6 U   0.00000000     8.53444156
    3   ->     6 U   0.00000000     8.53444156
    5   ->     6 D   0.00000000     7.77245687
    1   ->     8 D   0.00000000    60.95157893
    5   ->     7 D   0.00000000     7.77245687

  Energy       5     7.7928875234E+00 eV   

  Transition         Weight        KS [eV]
 =============================================
    5   ->     6 U   0.99993381     7.79288752
    5   ->     7 U   0.01150558     7.79288752
    1   ->     8 U   0.00000000    60.84771216
    2   ->     8 D   0.00000000    49.69643276
    2   ->     8 U   0.00000000    49.65406312
    3   ->     8 D   0.00000000    45.08903572
    4   ->     8 D   0.00000000    45.08903572
    3   ->     8 U   0.00000000    45.01316059
    4   ->     8 U   0.00000000    45.01316059
    5   ->     8 U   0.00000000    44.27160655
    5   ->     8 D   0.00000000    44.22523139
    6   ->     8 U   0.00000000    36.47871903
    7   ->     8 U   0.00000000    36.47871903
    1   ->     6 D   0.00000000    24.49880441
    1   ->     7 D   0.00000000    24.49880441
    1   ->     6 U   0.00000000    24.36899313
    1   ->     7 U   0.00000000    24.36899313
    2   ->     7 D   0.00000000    13.24365824
    2   ->     6 D   0.00000000    13.24365824
    2   ->     6 U   0.00000000    13.17534409
    2   ->     7 U   0.00000000    13.17534409
    4   ->     6 D   0.00000000     8.63626121
    3   ->     6 D   0.00000000     8.63626121
    3   ->     7 D   0.00000000     8.63626121
    4   ->     7 D   0.00000000     8.63626121
    3   ->     7 U   0.00000000     8.53444156
    4   ->     7 U   0.00000000     8.53444156
    4   ->     6 U   0.00000000     8.53444156
    3   ->     6 U   0.00000000     8.53444156
    5   ->     6 D   0.00000000     7.77245687
    5   ->     7 D   0.00000000     7.77245687
    1   ->     8 D   0.00000000    60.95157893

  Energy       6     8.5344415612E+00 eV   

  Transition         Weight        KS [eV]
 =============================================
    4   ->     7 U   0.90405151     8.53444156
    3   ->     7 U   0.35541056     8.53444156
    3   ->     6 U   0.21176306     8.53444156
    4   ->     6 U   0.10738065     8.53444156
    2   ->     8 U   0.00000000    49.65406312
    3   ->     8 D   0.00000000    45.08903572
    4   ->     8 D   0.00000000    45.08903572
    3   ->     8 U   0.00000000    45.01316059
    4   ->     8 U   0.00000000    45.01316059
    5   ->     8 U   0.00000000    44.27160655
    5   ->     8 D   0.00000000    44.22523139
    6   ->     8 U   0.00000000    36.47871903
    7   ->     8 U   0.00000000    36.47871903
    1   ->     6 D   0.00000000    24.49880441
    1   ->     7 D   0.00000000    24.49880441
    1   ->     6 U   0.00000000    24.36899313
    1   ->     7 U   0.00000000    24.36899313
    2   ->     7 D   0.00000000    13.24365824
    2   ->     6 D   0.00000000    13.24365824
    2   ->     6 U   0.00000000    13.17534409
    2   ->     7 U   0.00000000    13.17534409
    4   ->     6 D   0.00000000     8.63626121
    3   ->     6 D   0.00000000     8.63626121
    3   ->     7 D   0.00000000     8.63626121
    4   ->     7 D   0.00000000     8.63626121
    5   ->     7 U   0.00000000     7.79288752
    5   ->     6 U   0.00000000     7.79288752
    5   ->     7 D   0.00000000     7.77245687
    1   ->     8 D   0.00000000    60.95157893
    5   ->     6 D   0.00000000     7.77245687
    2   ->     8 D   0.00000000    49.69643276
    1   ->     8 U   0.00000000    60.84771216

  Energy       7     8.5344415612E+00 eV   

  Transition         Weight        KS [eV]
 =============================================
    4   ->     6 U   0.85686844     8.53444156
    4   ->     7 U   0.48242967     8.53444156
    3   ->     7 U   0.17280289     8.53444156
    3   ->     6 U   0.05636712     8.53444156
    2   ->     8 U   0.00000000    49.65406312
    3   ->     8 D   0.00000000    45.08903572
    4   ->     8 D   0.00000000    45.08903572
    3   ->     8 U   0.00000000    45.01316059
    4   ->     8 U   0.00000000    45.01316059
    5   ->     8 U   0.00000000    44.27160655
    5   ->     8 D   0.00000000    44.22523139
    6   ->     8 U   0.00000000    36.47871903
    7   ->     8 U   0.00000000    36.47871903
    1   ->     6 D   0.00000000    24.49880441
    1   ->     7 D   0.00000000    24.49880441
    1   ->     6 U   0.00000000    24.36899313
    1   ->     7 U   0.00000000    24.36899313
    2   ->     7 D   0.00000000    13.24365824
    2   ->     6 D   0.00000000    13.24365824
    2   ->     6 U   0.00000000    13.17534409
    2   ->     7 U   0.00000000    13.17534409
    4   ->     6 D   0.00000000     8.63626121
    3   ->     6 D   0.00000000     8.63626121
    3   ->     7 D   0.00000000     8.63626121
    4   ->     7 D   0.00000000     8.63626121
    5   ->     7 U   0.00000000     7.79288752
    5   ->     7 D   0.00000000     7.77245687
    5   ->     6 U   0.00000000     7.79288752
    1   ->     8 U   0.00000000    60.84771216
    5   ->     6 D   0.00000000     7.77245687
    1   ->     8 D   0.00000000    60.95157893
    2   ->     8 D   0.00000000    49.69643276

  Energy       8     8.5344415612E+00 eV   

  Transition         Weight        KS [eV]
 =============================================
    3   ->     6 U   0.93112414     8.53444156
    3   ->     7 U   0.36465309     8.53444156
    4   ->     7 U   0.00588558     8.53444156
    4   ->     6 U   0.00114752     8.53444156
    2   ->     8 U   0.00000000    49.65406312
    3   ->     8 D   0.00000000    45.08903572
    4   ->     8 D   0.00000000    45.08903572
    3   ->     8 U   0.00000000    45.01316059
    4   ->     8 U   0.00000000    45.01316059
    5   ->     8 U   0.00000000    44.27160655
    5   ->     8 D   0.00000000    44.22523139
    6   ->     8 U   0.00000000    36.47871903
    7   ->     8 U   0.00000000    36.47871903
